age_house,age_garg,age_rem,lot_area,wood_deck_sf,open_porch_sf,lot_frontage,bsmtfin_sf_1,fireplaces,totrms_abvgrd,mas_vnr_area,full_bath,1st_flr_sf,total_bsmt_sf,garage_cars,garage_area,gr_liv_area,overall_qual,ms_zoning,street,lot_shape,land_contour,utilities,condition_2,bldg_type,house_style,roof_matl,mas_vnr_type,exter_qual,bsmt_qual,bsmt_cond,kitchen_qual,garage_type,garage_finish,garage_cond,sale_type,neighborhood,exterior_1st,exterior_2nd
30,30.0,30,18800,306,111,82.70370370370371,712,1,6,120.0,2,790,796,2,566,1574,6,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,TA,Gd,TA,TA,Attchd,Fin,TA,WD ,NWAmes,HdBoard,HdBoard
0,0.0,0,4045,161,20,53.0,1070,1,6,45.0,2,1500,1356,3,648,1500,7,RL,Pave,Reg,Lvl,AllPub,Norm,TwnhsE,1Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,Fin,TA,New,Blmngtn,VinylSd,VinylSd
81,81.0,57,10594,0,0,55.0,0,0,5,0.0,1,789,768,1,200,789,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Unf,CompShg,None,TA,TA,TA,TA,Detchd,Unf,Po,WD ,Crawfor,Wd Sdng,Wd Sdng
51,30.0,51,6000,0,0,50.0,576,0,5,0.0,1,960,960,2,576,960,5,RM,Pave,Reg,Lvl,AllPub,Norm,2fmCon,1Story,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,OldTown,Wd Sdng,Wd Sdng
40,40.0,40,8400,240,0,70.0,804,0,4,0.0,1,882,882,2,525,882,4,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Attchd,Fin,TA,WD ,NAmes,Plywood,Plywood
1,1.0,1,10420,100,22,83.0,36,0,6,0.0,2,1212,1212,2,460,1212,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,Gd,TA,Gd,Attchd,RFn,TA,WD ,Edwards,VinylSd,VinylSd
71,71.0,59,6300,0,0,70.0,832,2,7,88.0,1,832,832,1,250,1268,5,RH,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,BrkFace,TA,TA,Fa,TA,Basment,Unf,TA,WD ,SWISU,MetalSd,MetalSd
70,0.0,1,12180,42,0,60.0,0,0,5,0.0,1,585,585,0,0,1053,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,TA,Ex,,,,WD ,Edwards,Wd Sdng,Wd Sdng
1,1.0,0,9965,125,144,77.0,1150,1,11,340.0,3,1466,1466,3,1052,2828,8,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,Stone,Gd,Ex,TA,Gd,BuiltIn,RFn,TA,New,CollgCr,VinylSd,VinylSd
11,11.0,10,8696,208,110,72.6969696969697,1308,1,5,150.0,2,1418,1418,2,558,1418,7,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,TA,Gd,TA,Gd,Attchd,RFn,TA,WD ,CollgCr,VinylSd,VinylSd
56,56.0,56,13108,174,24,126.0,0,1,7,0.0,1,1226,0,2,400,1226,5,RL,Pave,IR2,HLS,AllPub,Norm,1Fam,1Story,CompShg,None,TA,,,TA,Attchd,Fin,TA,WD ,Crawfor,Wd Sdng,Wd Sdng
60,14.0,58,8064,108,0,60.0,315,0,5,0.0,2,819,768,2,576,1320,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,NAmes,Wd Sdng,Wd Sdng
73,0.0,59,6120,0,0,51.0,0,1,4,0.0,1,800,264,0,0,800,2,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,Fa,TA,Fa,Fa,,,,ConLw,BrkSide,AsbShng,AsbShng
0,0.0,0,8899,100,30,73.0,24,0,6,0.0,2,1340,1340,2,396,1340,7,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,Fin,TA,New,Gilbert,VinylSd,VinylSd
7,7.0,7,10566,197,80,67.0,920,1,8,261.0,2,1090,1090,3,646,2214,8,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,Fin,TA,WD ,CollgCr,VinylSd,VinylSd
52,0.0,52,6882,0,0,74.0,0,0,6,128.0,2,1152,0,0,0,1152,4,RL,Pave,Reg,Lvl,AllPub,Norm,Duplex,1Story,CompShg,BrkCmn,TA,,,Fa,,,,WD ,Edwards,AsbShng,Plywood
10,10.0,10,7750,180,0,79.36363636363636,250,1,7,0.0,2,774,384,2,400,1430,7,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,SLvl,CompShg,None,TA,Gd,TA,TA,BuiltIn,Fin,TA,WD ,Gilbert,VinylSd,VinylSd
2,2.0,2,7314,132,0,64.0,724,0,6,82.0,2,1232,1232,2,632,1232,7,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,Stone,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,CollgCr,VinylSd,VinylSd
30,30.0,30,7018,0,0,64.0,0,0,8,0.0,2,1535,0,2,410,1535,5,RL,Pave,Reg,Bnk,AllPub,Norm,Duplex,1Story,CompShg,None,TA,,,TA,Attchd,Unf,TA,WD ,SawyerW,HdBoard,HdBoard
59,59.0,27,7200,0,0,60.0,180,0,7,0.0,1,1136,1208,1,240,1904,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,TA,TA,Attchd,Unf,TA,WD ,NAmes,VinylSd,Wd Sdng
40,38.0,40,8450,0,0,65.0,890,0,5,0.0,1,890,890,1,308,890,5,RL,Pave,Reg,Lvl,AllPub,Norm,2fmCon,1Story,CompShg,None,TA,TA,Fa,TA,Detchd,Unf,TA,WD ,Sawyer,HdBoard,HdBoard
93,93.0,3,6000,0,0,60.0,0,0,7,0.0,1,728,728,1,308,1456,6,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,2.5Unf,CompShg,None,Gd,TA,TA,Gd,Detchd,Unf,Fa,WD ,OldTown,Wd Sdng,Wd Sdng
30,30.0,30,8400,0,0,60.0,0,2,10,320.0,2,2020,0,2,630,2020,5,RH,Pave,Reg,Lvl,AllPub,Norm,Duplex,1Story,CompShg,BrkFace,TA,,,TA,Detchd,Unf,TA,WD ,SawyerW,Plywood,Plywood
0,0.0,0,8145,0,35,70.0,0,0,7,0.0,2,738,738,2,552,1476,7,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,RFn,TA,New,CollgCr,VinylSd,VinylSd
47,33.0,47,8892,74,0,80.0,0,0,6,66.0,1,1065,1065,2,461,1065,5,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkCmn,TA,TA,TA,TA,Detchd,Unf,TA,COD,NAmes,MetalSd,MetalSd
5,5.0,4,7296,182,57,28.0,1965,1,8,0.0,2,2522,2208,2,564,2522,8,RL,Pave,IR1,Lvl,AllPub,Norm,TwnhsE,1Story,CompShg,None,Gd,Ex,TA,Gd,Attchd,Fin,TA,WD ,StoneBr,CemntBd,CmentBd
1,0.0,0,13072,0,39,63.0,0,0,6,0.0,1,1131,1131,0,0,1131,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,Gd,TA,Gd,,,,New,SawyerW,VinylSd,VinylSd
60,60.0,19,15600,0,0,78.0,375,0,11,430.0,2,1102,1032,2,484,2177,5,RL,Pave,Reg,Lvl,AllPub,Norm,Duplex,2Story,CompShg,BrkFace,TA,TA,TA,TA,Detchd,Unf,TA,WD ,Crawfor,VinylSd,VinylSd
91,41.0,20,9638,272,0,50.0,0,1,10,0.0,2,1699,804,1,336,2447,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,TA,Gd,Detchd,Unf,TA,WD ,SWISU,Wd Sdng,Wd Shng
37,37.0,37,15523,0,0,36.0,460,1,5,0.0,1,864,864,1,338,864,5,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Attchd,Unf,TA,WD ,CollgCr,HdBoard,Plywood
96,72.0,60,8212,0,0,45.0,203,0,5,0.0,1,864,864,1,200,864,3,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,Fa,TA,Detchd,Unf,Fa,WD ,Edwards,Stucco,Stucco
2,1.0,1,9735,100,0,73.0,0,0,7,0.0,2,754,384,2,400,1394,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,SLvl,CompShg,None,TA,Gd,TA,Gd,BuiltIn,Fin,TA,WD ,Timber,VinylSd,VinylSd
10,10.0,10,2980,0,32,66.02222222222223,466,0,5,1159.0,2,756,756,2,440,1512,6,FV,Pave,Reg,Lvl,AllPub,Norm,TwnhsE,2Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Detchd,Unf,TA,WD ,Somerst,MetalSd,MetalSd
2,2.0,0,2522,0,40,24.0,0,0,7,50.0,2,970,970,2,380,1709,6,RM,Pave,Reg,Lvl,AllPub,Norm,Twnhs,2Story,CompShg,Stone,Gd,Gd,TA,Gd,Detchd,Unf,TA,WD ,Edwards,VinylSd,VinylSd
32,32.0,32,10400,0,24,80.0,0,1,5,120.0,2,1444,1444,2,473,1444,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,TA,TA,TA,TA,Attchd,Unf,TA,WD ,NWAmes,HdBoard,HdBoard
46,46.0,46,10800,0,0,80.0,632,0,6,88.0,1,1248,1248,1,286,1248,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,TA,TA,TA,TA,Attchd,Unf,TA,WD ,NAmes,Wd Sdng,Wd Sdng
104,25.0,6,10440,70,78,60.0,0,1,8,0.0,2,958,650,2,686,1539,5,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,TA,TA,TA,Gd,Detchd,Unf,TA,WD ,OldTown,MetalSd,MetalSd
2,1.0,1,12898,228,0,89.0,1022,1,6,70.0,2,1620,1620,3,912,1620,9,RL,Pave,IR1,HLS,AllPub,Norm,1Fam,1Story,CompShg,Stone,Gd,Ex,TA,Ex,Attchd,Fin,TA,WD ,Timber,VinylSd,VinylSd
27,13.0,27,8740,0,0,74.0,672,0,4,0.0,1,860,840,2,528,860,5,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,SFoyer,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,Sawyer,HdBoard,HdBoard
5,5.0,5,10440,0,102,84.0,1414,1,6,0.0,2,1468,1468,2,528,1468,6,FV,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,Gd,Ex,TA,Gd,Attchd,Fin,TA,WD ,Somerst,VinylSd,VinylSd
0,0.0,0,10991,100,36,89.0,0,1,7,80.0,2,1571,1571,3,722,1571,8,RL,Pave,IR1,HLS,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,Fin,TA,New,Timber,VinylSd,VinylSd
38,38.0,38,8723,160,0,82.70370370370371,973,0,6,0.0,1,1082,973,2,480,1082,6,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,SFoyer,CompShg,None,TA,Gd,TA,TA,Attchd,Unf,TA,WD ,NWAmes,HdBoard,HdBoard
81,81.0,56,7030,184,0,50.0,0,0,4,0.0,1,641,641,1,272,641,4,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,Fa,Detchd,Unf,TA,WD ,IDOTRR,MetalSd,MetalSd
5,5.0,5,9375,192,87,72.6969696969697,0,1,7,149.0,2,1284,1284,2,647,2169,8,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,CollgCr,VinylSd,VinylSd
11,11.0,11,2572,0,44,24.0,604,0,6,0.0,2,696,696,2,484,1416,7,FV,Pave,Reg,Lvl,AllPub,Norm,Twnhs,2Story,CompShg,None,Gd,Gd,TA,Gd,Detchd,Unf,TA,WD ,Somerst,MetalSd,MetalSd
3,3.0,3,3675,0,28,35.0,459,0,5,80.0,1,1072,547,2,525,1072,6,RM,Pave,Reg,Lvl,AllPub,Norm,TwnhsE,SLvl,CompShg,BrkFace,TA,Gd,TA,TA,Basment,RFn,TA,WD ,Edwards,VinylSd,VinylSd
10,10.0,10,24682,0,103,79.36363636363636,0,1,7,0.0,2,892,841,2,502,1675,6,RL,Pave,IR3,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,TA,Gd,TA,TA,BuiltIn,Fin,TA,WD ,Gilbert,VinylSd,VinylSd
50,50.0,50,7635,0,0,81.0,588,0,6,0.0,1,1175,1175,2,484,1175,5,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Detchd,RFn,TA,WD ,NAmes,BrkFace,Wd Sdng
52,51.0,6,5400,0,0,90.0,415,0,4,0.0,1,833,833,1,326,833,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,Gd,Detchd,Unf,TA,WD ,OldTown,MetalSd,MetalSd
84,84.0,56,6380,0,0,58.0,0,1,5,0.0,1,1048,993,1,280,1048,5,RM,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Unf,CompShg,None,TA,TA,Fa,TA,Detchd,Unf,TA,WD ,BrkSide,MetalSd,MetalSd
39,39.0,39,9750,180,0,65.0,602,0,6,0.0,1,1054,1054,2,460,1054,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,Gd,TA,TA,Attchd,Unf,TA,WD ,NAmes,HdBoard,HdBoard
59,53.0,58,6627,0,0,54.2,0,0,4,0.0,1,720,0,1,287,720,3,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,,,TA,Detchd,Unf,Fa,WD ,BrkSide,VinylSd,VinylSd
91,32.0,56,7200,49,0,60.0,338,1,7,0.0,2,774,663,2,528,1595,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,OldTown,MetalSd,MetalSd
4,4.0,3,8200,100,48,65.0,0,1,8,0.0,2,847,847,2,434,1928,7,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Gd,TA,Gd,BuiltIn,Fin,TA,WD ,CollgCr,VinylSd,VinylSd
99,89.0,59,10307,0,28,57.0,633,0,12,0.0,2,972,972,2,324,1944,6,RM,Pave,Reg,Lvl,AllPub,Norm,Duplex,2Story,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,OldTown,Wd Sdng,Wd Sdng
14,14.0,14,10944,171,132,81.0,1000,2,5,448.0,2,1223,1223,2,525,2127,7,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,NoRidge,VinylSd,VinylSd
47,18.0,47,19296,0,0,120.0,672,1,6,399.0,1,1382,1362,2,884,1382,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,SLvl,CompShg,BrkFace,TA,TA,TA,TA,Attchd,Unf,TA,WD ,NAmes,Wd Sdng,Wd Sdng
29,29.0,29,10395,0,0,82.70370370370371,605,1,6,233.0,2,1032,1032,2,564,1032,6,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,SLvl,CompShg,BrkFace,TA,Gd,TA,TA,Attchd,Unf,TA,WD ,NWAmes,HdBoard,HdBoard
23,23.0,23,23920,0,195,104.0,0,1,7,0.0,2,1105,1105,2,515,1822,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,TA,Gd,Attchd,Unf,TA,WD ,SawyerW,Wd Sdng,Wd Sdng
40,40.0,40,11050,25,0,85.0,301,1,8,0.0,1,1740,1740,2,512,1740,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Attchd,RFn,TA,WD ,NWAmes,HdBoard,HdBoard
29,29.0,12,16659,0,250,82.70370370370371,795,1,9,34.0,2,1468,795,2,539,2263,7,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,TA,TA,TA,Gd,Attchd,Fin,TA,WD ,NWAmes,Plywood,Plywood
2,2.0,2,13418,212,182,108.0,1420,1,9,270.0,2,1850,1850,3,850,2748,9,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,Gd,Ex,TA,Ex,BuiltIn,Fin,TA,WD ,NridgHt,VinylSd,VinylSd
1,1.0,0,11003,0,40,133.0,0,0,7,0.0,2,1308,1308,3,848,1876,7,RL,Pave,IR2,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Gd,TA,Gd,BuiltIn,RFn,TA,New,CollgCr,VinylSd,VinylSd
58,16.0,8,9724,0,0,68.0,670,2,7,265.0,2,1929,1140,2,400,2461,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,BrkFace,Gd,TA,TA,TA,Detchd,Unf,TA,WD ,NAmes,MetalSd,MetalSd
78,78.0,58,7804,248,0,64.0,281,2,10,0.0,2,960,960,2,480,1920,6,RL,Pave,Reg,Lvl,AllPub,Norm,Duplex,2.5Unf,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,SWISU,Stucco,Stucco
46,46.0,10,20000,474,0,160.0,1224,1,7,0.0,1,1224,1224,2,576,1224,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,Mitchel,VinylSd,VinylSd
3,3.0,2,10386,168,0,80.0,1464,0,8,246.0,2,2000,2000,3,888,2000,8,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,Stone,Gd,Gd,TA,Gd,Attchd,Fin,TA,WD ,CollgCr,CemntBd,CmentBd
1,0.0,0,8640,192,113,72.0,24,0,6,0.0,2,1372,1363,2,588,1372,8,FV,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,RFn,TA,New,Somerst,VinylSd,VinylSd
5,5.0,4,2880,0,177,32.0,0,1,9,0.0,2,1376,1376,3,704,3005,7,FV,Pave,Reg,Lvl,AllPub,Norm,Twnhs,2Story,CompShg,None,Gd,Gd,TA,Gd,BuiltIn,Fin,TA,WD ,Somerst,MetalSd,MetalSd
18,18.0,1,11949,502,60,98.27777777777777,601,1,7,196.0,2,975,975,2,524,1755,7,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,Unf,TA,WD ,NoRidge,VinylSd,VinylSd
73,58.0,58,7010,0,30,54.2,175,1,6,0.0,2,1144,1024,1,240,1738,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,BrkSide,Wd Sdng,Wd Sdng
14,0.0,14,10441,80,32,62.0,337,0,6,0.0,1,970,912,0,0,970,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,SFoyer,CompShg,None,TA,Gd,TA,TA,,,,WD ,Mitchel,HdBoard,Wd Shng
56,21.0,7,10200,0,0,85.0,320,0,6,104.0,1,1086,1086,2,490,1086,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,TA,TA,TA,TA,Attchd,Unf,TA,WD ,NAmes,Wd Sdng,Wd Sdng
60,60.0,1,11409,0,0,60.0,292,1,8,0.0,1,1148,768,1,281,1716,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1.5Fin,CompShg,None,TA,TA,TA,TA,Attchd,Unf,TA,WD ,Edwards,Wd Sdng,Wd Sdng
37,37.0,37,1974,120,96,23.5,334,0,6,0.0,1,546,546,1,286,1092,4,RM,Pave,Reg,Lvl,AllPub,Norm,TwnhsE,2Story,CompShg,None,TA,TA,TA,TA,Attchd,RFn,TA,WD ,MeadowV,CemntBd,CmentBd
86,69.0,56,21780,0,0,66.0,0,1,7,0.0,1,940,817,1,318,1550,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,TA,TA,Fa,TA,Detchd,Unf,TA,WD ,Crawfor,Wd Sdng,Wd Shng
36,35.0,36,7200,196,0,60.0,632,0,4,0.0,1,780,780,1,352,780,5,RL,Pave,Reg,Bnk,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,CollgCr,HdBoard,HdBoard
10,9.0,9,12191,76,61,100.0,1181,2,8,515.0,2,1779,1779,3,925,2551,8,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,Fin,TA,WD ,NoRidge,VinylSd,VinylSd
35,35.0,20,11358,202,0,108.0,346,1,8,0.0,2,1610,1124,2,515,1610,7,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,Gd,Attchd,RFn,TA,WD ,NWAmes,Wd Sdng,Wd Sdng
8,8.0,7,9649,460,42,59.0,0,1,7,0.0,2,961,941,2,460,1644,6,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,TA,Gd,TA,TA,Attchd,RFn,TA,WD ,Gilbert,VinylSd,VinylSd
2,2.0,2,11957,144,104,75.0,24,1,7,53.0,2,1574,1574,3,824,1574,8,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,Somerst,VinylSd,VinylSd
14,14.0,10,11613,144,85,71.09677419354838,480,0,7,0.0,2,920,864,2,492,1820,6,RL,Pave,IR2,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,SawyerW,VinylSd,VinylSd
39,39.0,39,9600,0,78,80.0,329,0,7,0.0,1,930,715,2,441,1645,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,TA,TA,TA,TA,Attchd,RFn,TA,WD ,NWAmes,MetalSd,MetalSd
14,14.0,10,8125,224,42,65.0,1138,1,7,258.0,2,1679,1408,2,575,1679,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,TA,Gd,TA,Gd,Attchd,RFn,TA,WD ,SawyerW,HdBoard,HdBoard
1,1.0,1,18261,351,102,90.0,1416,2,8,420.0,2,2000,1910,3,722,2000,9,RL,Pave,IR1,HLS,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,Ex,Ex,TA,Ex,Attchd,Unf,TA,WD ,StoneBr,VinylSd,VinylSd
55,55.0,55,9100,0,0,70.0,154,1,6,0.0,1,1112,1112,1,390,1112,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Attchd,Unf,TA,WD ,Crawfor,BrkFace,BrkFace
9,9.0,8,8304,150,165,70.0,0,0,7,0.0,2,941,941,2,688,1837,6,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,None,TA,Gd,TA,TA,Attchd,RFn,TA,WD ,SawyerW,VinylSd,VinylSd
51,51.0,51,5470,0,90,53.0,0,0,4,0.0,1,792,792,1,366,792,3,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Attchd,Unf,TA,WD ,OldTown,MetalSd,MetalSd
41,41.0,41,8169,204,0,79.22222222222223,216,0,6,0.0,1,912,912,1,315,912,5,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,Gd,Detchd,Unf,TA,WD ,Sawyer,Plywood,Plywood
4,4.0,4,16158,168,36,124.0,1274,1,7,16.0,2,1530,1530,2,430,1530,7,RL,Pave,IR1,Low,AllPub,Norm,1Fam,1Story,CompShg,Stone,Gd,Ex,TA,Gd,Attchd,Fin,TA,WD ,StoneBr,VinylSd,VinylSd
87,87.0,57,8263,0,22,59.0,0,1,6,0.0,1,1012,1012,1,308,1012,6,RM,Pave,Reg,Bnk,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Detchd,Unf,TA,WD ,IDOTRR,BrkFace,BrkFace
20,20.0,20,5271,0,80,81.625,1082,1,6,0.0,1,1453,1453,2,445,1453,7,RL,Pave,IR1,Low,AllPub,Norm,1Fam,1Story,CompShg,None,TA,Gd,TA,Gd,Attchd,RFn,TA,WD ,ClearCr,Wd Sdng,Wd Sdng
23,23.0,23,11850,204,103,79.0,781,0,6,98.0,2,1177,1153,2,495,1177,6,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,TA,Gd,TA,Gd,Attchd,Fin,TA,WD ,NWAmes,Plywood,Plywood
0,0.0,0,13159,208,114,83.0,0,0,6,0.0,2,846,846,2,650,1692,7,RL,Pave,IR1,HLS,AllPub,Norm,1Fam,2Story,CompShg,None,TA,Ex,TA,Gd,Attchd,RFn,TA,New,Timber,VinylSd,VinylSd
1,1.0,0,11643,120,34,82.0,880,1,10,142.0,2,1544,1524,3,784,2358,8,RL,Pave,IR1,Lvl,AllPub,Norm,1Fam,2Story,CompShg,BrkFace,Gd,Ex,TA,Ex,BuiltIn,Fin,TA,New,NridgHt,MetalSd,MetalSd
33,0.0,33,9350,0,0,50.0,864,0,4,0.0,1,864,864,0,0,864,5,RL,Pave,Reg,Lvl,AllPub,Norm,Duplex,SFoyer,CompShg,None,TA,Gd,TA,TA,,,,WD ,Edwards,HdBoard,HdBoard
7,7.0,7,10635,0,262,48.0,370,1,8,171.0,2,1668,1657,2,502,1668,8,RL,Pave,IR2,Lvl,AllPub,Norm,1Fam,1Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,Fin,TA,WD ,CollgCr,VinylSd,VinylSd
4,4.0,4,4438,149,0,72.6969696969697,662,1,3,205.0,1,848,848,2,420,848,6,RM,Pave,Reg,Lvl,AllPub,Norm,TwnhsE,1Story,CompShg,BrkFace,Gd,Gd,TA,Gd,Attchd,RFn,TA,WD ,CollgCr,VinylSd,VinylSd
3,3.0,3,7024,252,64,60.0,1024,0,5,0.0,1,1132,1132,2,451,1132,4,RL,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,Gd,TA,Gd,Attchd,Fin,TA,WD ,Edwards,VinylSd,VinylSd
28,28.0,28,8250,0,0,75.0,0,2,8,0.0,2,964,0,2,612,1882,6,RL,Pave,Reg,Lvl,AllPub,Norm,Duplex,2Story,CompShg,None,TA,,,TA,Attchd,Unf,TA,WD ,SawyerW,Wd Sdng,Wd Shng
49,49.0,49,11622,140,0,80.0,468,0,5,0.0,1,896,882,1,730,896,5,RH,Pave,Reg,Lvl,AllPub,Norm,1Fam,1Story,CompShg,None,TA,TA,TA,TA,Attchd,Unf,TA,WD ,NAmes,VinylSd,VinylSd
