lot_frontage,lot_area,utilities,neighborhood,bldg_type,house_style,overall_qual,foundation,bsmt_cond,bsmtfin_type_1,bsmtfin_sf_1,total_bsmt_sf,heating,1st_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,totrms_abvgrd,fireplaces,garage_type,garage_cars,garage_area,paved_drive,wood_deck_sf,open_porch_sf,pool_area,sale_type,age,garage_age
24.0,1733,AllPub,Blueste,Twnhs,2Story,6,CBlock,TA,Unf,0,516,GasA,516,1032,0,1,0,TA,5,1,Detchd,2,452,Y,279,0,0,WD ,29,29.0
42.0,10385,AllPub,CollgCr,1Fam,SLvl,6,CBlock,Gd,ALQ,595,995,GasA,1282,1282,0,2,0,TA,6,0,Detchd,3,672,Y,386,0,0,WD ,28,17.0
32.0,4500,AllPub,Mitchel,TwnhsE,1Story,6,PConc,TA,GLQ,866,1204,GasA,1204,1204,1,2,0,TA,5,0,Attchd,2,412,Y,0,247,0,WD ,11,11.0
82.70370370370371,9790,AllPub,NWAmes,1Fam,1Story,6,CBlock,TA,Rec,251,1372,GasA,1342,1342,0,2,0,TA,7,1,Attchd,2,457,Y,0,0,0,WD ,42,42.0
60.0,7332,AllPub,NAmes,1Fam,1Story,6,CBlock,TA,BLQ,414,864,GasA,864,864,1,1,0,Gd,4,0,Attchd,1,288,Y,168,0,0,WD ,47,47.0
75.25454545454545,7032,AllPub,NAmes,Duplex,SFoyer,5,CBlock,TA,GLQ,943,943,GasA,943,943,1,1,0,TA,4,2,Detchd,2,600,Y,42,0,0,WD ,27,27.0
66.0,21780,AllPub,Edwards,1Fam,1.5Fin,6,BrkTil,TA,Unf,0,1163,GasA,1163,1674,0,2,0,TA,8,1,Detchd,2,396,N,72,36,0,WD ,90,53.0
60.0,5790,AllPub,OldTown,1Fam,2Story,3,CBlock,TA,Unf,0,840,GasA,840,1605,0,2,0,TA,8,0,Detchd,1,379,Y,0,0,0,WD ,95,95.0
61.0,7380,AllPub,StoneBr,1Fam,1Story,8,PConc,TA,GLQ,341,1418,GasA,1478,1478,1,2,0,TA,5,0,Attchd,2,495,Y,168,43,0,WD ,11,11.0
21.0,1526,AllPub,MeadowV,Twnhs,SFoyer,4,CBlock,TA,GLQ,515,630,GasA,630,630,1,1,0,Gd,3,0,Attchd,1,286,Y,0,0,0,WD ,39,39.0
72.0,11317,AllPub,CollgCr,1Fam,2Story,7,PConc,TA,Unf,0,840,GasA,840,1668,0,2,1,Gd,8,0,Attchd,2,500,Y,144,68,0,WD ,4,4.0
74.28,8780,AllPub,Mitchel,1Fam,1Story,5,CBlock,TA,ALQ,625,833,GasA,833,833,1,1,0,TA,5,0,,0,0,Y,0,0,0,WD ,24,0.0
90.0,12378,AllPub,NridgHt,1Fam,1Story,9,PConc,TA,GLQ,1274,1896,GasA,1944,1944,1,2,0,Ex,8,3,Attchd,3,708,Y,208,175,0,WD ,3,3.0
34.0,4058,AllPub,NAmes,TwnhsE,SFoyer,7,PConc,TA,GLQ,584,723,GasA,767,767,1,1,0,TA,4,0,Attchd,1,367,Y,120,40,0,WD ,9,9.0
24.0,2368,AllPub,BrDale,TwnhsE,2Story,5,CBlock,TA,LwQ,765,765,GasA,765,1365,0,1,1,TA,7,0,Attchd,2,440,Y,0,36,0,WD ,39,39.0
85.0,9350,AllPub,NAmes,1Fam,1Story,5,CBlock,TA,ALQ,310,1313,GasA,1313,1313,1,1,1,Gd,6,1,Attchd,2,610,Y,172,28,0,WD ,48,48.0
64.0,7040,AllPub,SawyerW,Duplex,SFoyer,5,CBlock,TA,GLQ,1094,1094,GasA,1229,1229,2,0,2,Gd,6,2,Detchd,2,672,Y,120,0,0,WD ,30,30.0
70.0,8749,AllPub,CollgCr,1Fam,2Story,7,PConc,TA,Unf,0,840,GasA,840,1725,0,2,1,Gd,6,0,Attchd,2,550,Y,0,48,0,WD ,7,7.0
85.9,7777,AllPub,Timber,1Fam,1Story,6,PConc,TA,Unf,0,1491,GasA,1491,1491,0,2,0,TA,7,1,Attchd,2,571,Y,0,35,0,WD ,11,11.0
68.16666666666667,5062,AllPub,StoneBr,TwnhsE,2Story,7,CBlock,TA,GLQ,828,1190,GasA,1190,2090,1,2,0,Gd,6,1,Attchd,2,577,Y,219,0,0,WD ,23,23.0
70.0,7700,AllPub,Mitchel,Duplex,2Story,5,PConc,TA,Unf,0,1216,GasA,1216,2432,0,4,2,TA,10,0,Attchd,2,616,Y,200,0,0,WD ,25,25.0
81.625,36500,AllPub,ClearCr,1Fam,1Story,5,CBlock,TA,Rec,812,1624,GasA,1582,1582,0,2,0,TA,7,0,Attchd,2,390,N,168,198,0,WD ,42,42.0
182.0,14572,AllPub,Gilbert,1Fam,1Story,7,PConc,TA,GLQ,1300,1530,GasA,1530,1530,1,2,0,Gd,7,1,Attchd,3,630,Y,144,36,0,WD ,3,3.0
80.0,11844,AllPub,StoneBr,1Fam,1Story,8,PConc,TA,Unf,0,2046,GasA,2046,2046,0,2,1,Gd,7,1,Attchd,3,834,Y,322,82,0,New,1,1.0
70.0,8810,AllPub,CollgCr,1Fam,1Story,7,PConc,TA,GLQ,1000,1390,GasA,1390,1390,1,2,0,Gd,7,0,Attchd,2,545,Y,0,68,0,WD ,3,3.0
80.0,8000,AllPub,NWAmes,1Fam,2Story,6,CBlock,TA,ALQ,931,1084,GasA,1084,1877,1,2,1,TA,8,1,Attchd,2,488,Y,0,96,0,WD ,33,33.0
90.0,14670,AllPub,NAmes,1Fam,2Story,6,CBlock,TA,BLQ,575,1104,GasA,1104,1988,0,2,1,Gd,9,1,Attchd,2,480,Y,0,230,0,WD ,42,42.0
55.0,8250,AllPub,Sawyer,1Fam,1Story,5,CBlock,TA,BLQ,250,952,GasA,1211,1211,0,1,0,TA,5,1,Attchd,1,322,Y,0,63,0,WD ,40,40.0
60.0,9000,AllPub,NAmes,1Fam,1Story,4,PConc,TA,ALQ,616,864,GasA,864,864,0,1,0,TA,5,0,Detchd,2,528,Y,0,0,0,WD ,36,33.0
70.0,8400,AllPub,NAmes,1Fam,1Story,5,CBlock,TA,BLQ,793,923,GasA,925,925,1,1,0,TA,5,2,Attchd,1,390,Y,81,0,0,WD ,52,52.0
